50 generated tasks:
1 -> (arrT: 20; servT: 3)
2 -> (arrT: 0; servT: 1)
3 -> (arrT: 34; servT: 3)
4 -> (arrT: 19; servT: 6)
5 -> (arrT: 17; servT: 4)
6 -> (arrT: 26; servT: 4)
7 -> (arrT: 11; servT: 1)
8 -> (arrT: 5; servT: 4)
9 -> (arrT: 8; servT: 3)
10 -> (arrT: 19; servT: 7)
11 -> (arrT: 26; servT: 2)
12 -> (arrT: 15; servT: 2)
13 -> (arrT: 36; servT: 6)
14 -> (arrT: 16; servT: 2)
15 -> (arrT: 16; servT: 5)
16 -> (arrT: 22; servT: 2)
17 -> (arrT: 34; servT: 4)
18 -> (arrT: 16; servT: 2)
19 -> (arrT: 2; servT: 4)
20 -> (arrT: 13; servT: 3)
21 -> (arrT: 33; servT: 2)
22 -> (arrT: 5; servT: 3)
23 -> (arrT: 37; servT: 1)
24 -> (arrT: 28; servT: 3)
25 -> (arrT: 20; servT: 4)
26 -> (arrT: 22; servT: 5)
27 -> (arrT: 32; servT: 7)
28 -> (arrT: 7; servT: 7)
29 -> (arrT: 16; servT: 4)
30 -> (arrT: 6; servT: 7)
31 -> (arrT: 18; servT: 7)
32 -> (arrT: 8; servT: 4)
33 -> (arrT: 9; servT: 7)
34 -> (arrT: 37; servT: 5)
35 -> (arrT: 22; servT: 4)
36 -> (arrT: 14; servT: 4)
37 -> (arrT: 33; servT: 4)
38 -> (arrT: 18; servT: 1)
39 -> (arrT: 18; servT: 1)
40 -> (arrT: 38; servT: 1)
41 -> (arrT: 1; servT: 5)
42 -> (arrT: 16; servT: 6)
43 -> (arrT: 35; servT: 1)
44 -> (arrT: 27; servT: 6)
45 -> (arrT: 38; servT: 1)
46 -> (arrT: 15; servT: 4)
47 -> (arrT: 29; servT: 4)
48 -> (arrT: 23; servT: 1)
49 -> (arrT: 38; servT: 3)
50 -> (arrT: 6; servT: 1)
