1000 generated tasks:
1 -> (arrT: 29; servT: 9)
2 -> (arrT: 74; servT: 6)
3 -> (arrT: 50; servT: 5)
4 -> (arrT: 6; servT: 8)
5 -> (arrT: 8; servT: 7)
6 -> (arrT: 40; servT: 7)
7 -> (arrT: 14; servT: 5)
8 -> (arrT: 81; servT: 4)
9 -> (arrT: 56; servT: 7)
10 -> (arrT: 28; servT: 6)
11 -> (arrT: 44; servT: 6)
12 -> (arrT: 61; servT: 3)
13 -> (arrT: 53; servT: 4)
14 -> (arrT: 48; servT: 4)
15 -> (arrT: 24; servT: 5)
16 -> (arrT: 88; servT: 7)
17 -> (arrT: 59; servT: 7)
18 -> (arrT: 86; servT: 6)
19 -> (arrT: 21; servT: 4)
20 -> (arrT: 12; servT: 9)
21 -> (arrT: 28; servT: 5)
22 -> (arrT: 59; servT: 6)
23 -> (arrT: 43; servT: 4)
24 -> (arrT: 71; servT: 7)
25 -> (arrT: 64; servT: 8)
26 -> (arrT: 73; servT: 4)
27 -> (arrT: 64; servT: 7)
28 -> (arrT: 16; servT: 5)
29 -> (arrT: 64; servT: 8)
30 -> (arrT: 7; servT: 4)
31 -> (arrT: 80; servT: 3)
32 -> (arrT: 32; servT: 8)
33 -> (arrT: 35; servT: 3)
34 -> (arrT: 86; servT: 9)
35 -> (arrT: 32; servT: 6)
36 -> (arrT: 77; servT: 6)
37 -> (arrT: 84; servT: 5)
38 -> (arrT: 13; servT: 8)
39 -> (arrT: 10; servT: 8)
40 -> (arrT: 88; servT: 3)
41 -> (arrT: 46; servT: 3)
42 -> (arrT: 76; servT: 7)
43 -> (arrT: 86; servT: 6)
44 -> (arrT: 20; servT: 9)
45 -> (arrT: 76; servT: 8)
46 -> (arrT: 25; servT: 9)
47 -> (arrT: 44; servT: 7)
48 -> (arrT: 39; servT: 9)
49 -> (arrT: 53; servT: 3)
50 -> (arrT: 45; servT: 3)
51 -> (arrT: 49; servT: 5)
52 -> (arrT: 66; servT: 4)
53 -> (arrT: 63; servT: 4)
54 -> (arrT: 9; servT: 7)
55 -> (arrT: 27; servT: 8)
56 -> (arrT: 31; servT: 4)
57 -> (arrT: 87; servT: 9)
58 -> (arrT: 39; servT: 4)
59 -> (arrT: 1; servT: 5)
60 -> (arrT: 76; servT: 8)
61 -> (arrT: 34; servT: 8)
62 -> (arrT: 9; servT: 9)
63 -> (arrT: 42; servT: 3)
64 -> (arrT: 54; servT: 4)
65 -> (arrT: 53; servT: 8)
66 -> (arrT: 28; servT: 5)
67 -> (arrT: 55; servT: 3)
68 -> (arrT: 86; servT: 3)
69 -> (arrT: 64; servT: 9)
70 -> (arrT: 35; servT: 4)
71 -> (arrT: 19; servT: 6)
72 -> (arrT: 26; servT: 6)
73 -> (arrT: 44; servT: 9)
74 -> (arrT: 74; servT: 5)
75 -> (arrT: 4; servT: 3)
76 -> (arrT: 32; servT: 5)
77 -> (arrT: 0; servT: 8)
78 -> (arrT: 85; servT: 5)
79 -> (arrT: 32; servT: 8)
80 -> (arrT: 0; servT: 6)
81 -> (arrT: 78; servT: 3)
82 -> (arrT: 83; servT: 7)
83 -> (arrT: 36; servT: 3)
84 -> (arrT: 27; servT: 5)
85 -> (arrT: 14; servT: 8)
86 -> (arrT: 27; servT: 9)
87 -> (arrT: 3; servT: 6)
88 -> (arrT: 88; servT: 5)
89 -> (arrT: 23; servT: 6)
90 -> (arrT: 37; servT: 5)
91 -> (arrT: 51; servT: 3)
92 -> (arrT: 60; servT: 4)
93 -> (arrT: 39; servT: 3)
94 -> (arrT: 15; servT: 5)
95 -> (arrT: 27; servT: 3)
96 -> (arrT: 20; servT: 3)
97 -> (arrT: 70; servT: 4)
98 -> (arrT: 89; servT: 9)
99 -> (arrT: 2; servT: 9)
100 -> (arrT: 89; servT: 4)
101 -> (arrT: 8; servT: 4)
102 -> (arrT: 40; servT: 9)
103 -> (arrT: 80; servT: 3)
104 -> (arrT: 45; servT: 7)
105 -> (arrT: 66; servT: 8)
106 -> (arrT: 90; servT: 4)
107 -> (arrT: 28; servT: 5)
108 -> (arrT: 0; servT: 7)
109 -> (arrT: 29; servT: 6)
110 -> (arrT: 45; servT: 4)
111 -> (arrT: 84; servT: 4)
112 -> (arrT: 0; servT: 4)
113 -> (arrT: 15; servT: 9)
114 -> (arrT: 64; servT: 3)
115 -> (arrT: 5; servT: 5)
116 -> (arrT: 79; servT: 3)
117 -> (arrT: 30; servT: 7)
118 -> (arrT: 35; servT: 8)
119 -> (arrT: 82; servT: 9)
120 -> (arrT: 38; servT: 3)
121 -> (arrT: 71; servT: 3)
122 -> (arrT: 73; servT: 7)
123 -> (arrT: 37; servT: 8)
124 -> (arrT: 86; servT: 5)
125 -> (arrT: 16; servT: 5)
126 -> (arrT: 78; servT: 7)
127 -> (arrT: 75; servT: 9)
128 -> (arrT: 33; servT: 3)
129 -> (arrT: 26; servT: 6)
130 -> (arrT: 54; servT: 6)
131 -> (arrT: 7; servT: 3)
132 -> (arrT: 19; servT: 9)
133 -> (arrT: 62; servT: 9)
134 -> (arrT: 58; servT: 7)
135 -> (arrT: 12; servT: 7)
136 -> (arrT: 31; servT: 4)
137 -> (arrT: 6; servT: 7)
138 -> (arrT: 60; servT: 5)
139 -> (arrT: 53; servT: 6)
140 -> (arrT: 0; servT: 5)
141 -> (arrT: 21; servT: 4)
142 -> (arrT: 32; servT: 3)
143 -> (arrT: 89; servT: 6)
144 -> (arrT: 86; servT: 3)
145 -> (arrT: 68; servT: 3)
146 -> (arrT: 28; servT: 6)
147 -> (arrT: 26; servT: 3)
148 -> (arrT: 37; servT: 3)
149 -> (arrT: 50; servT: 5)
150 -> (arrT: 1; servT: 6)
151 -> (arrT: 51; servT: 5)
152 -> (arrT: 31; servT: 5)
153 -> (arrT: 25; servT: 9)
154 -> (arrT: 16; servT: 6)
155 -> (arrT: 76; servT: 8)
